epoch	loss	pa	iou	precision
182	0.1145652608439422	0.9804635420951835	0.6608646618147959	0.7691410940443846
183	0.1143832713987766	0.9802226580928336	0.6623823071955807	0.7839207381382659
184	0.11410270708690874	0.9803449263041335	0.6614347044405517	0.7757823981938654
185	0.11359212112790512	0.9804907397230425	0.6635995127758745	0.7775188938257345
186	0.11325840675122477	0.9805415221382706	0.6634632305839003	0.7750217817612656
187	0.1133274503562767	0.9801755882590903	0.6644827393839958	0.7932130528368858
188	0.11306509793570517	0.980294265794566	0.6587591808954059	0.7685622195196918
189	0.11308760839719843	0.9804027000881622	0.6649306211601996	0.7857032289942762
190	0.11258430396878745	0.9802354486880646	0.6640107577907564	0.7891460898677911
191	0.11178205364106554	0.9804025876816439	0.6638250259523051	0.7818216223004933
192	0.11185620711593863	0.9804357602700674	0.6640430577011959	0.7812612834033319
193	0.11128570238323743	0.980278742612707	0.6655716073422875	0.7929520987088217
194	0.11121055723927771	0.9806395137079971	0.6602518235330767	0.7601327470786755
195	0.11092840340108126	0.9805504568732856	0.6622851586824844	0.7705928702828647
196	0.1108720495148185	0.9803870668745703	0.6632561759745187	0.7804496979932153
197	0.11039394736130437	0.9806582119782007	0.662527677973077	0.7671551270977105
198	0.110778783003319	0.9803572459002208	0.664671536176783	0.7866105151767367
199	0.11006381651446447	0.9804363080539454	0.6637760064056288	0.7803049633692659
200	0.10907220892305038	0.9804279329767364	0.6651827997739668	0.785580420466397
201	0.109601086719516	0.980574606859627	0.6639459856344843	0.7753792682860323
202	0.10949027922794191	0.9801471169545557	0.6601925422804348	0.7792593076877546
203	0.10900230191217244	0.980322571655704	0.6636349904361458	0.7843456821927363
204	0.10870224118583718	0.9806733726094585	0.6628720953273235	0.7677358407916578
205	0.10926098188253745	0.980582830742153	0.6663834751240496	0.7835799000934474
206	0.10846096375354863	0.9803153538906765	0.6646584612051032	0.7882418742983469
207	0.10878774851592501	0.9804093328643374	0.6652856440363892	0.7866902071801776
208	0.1080069699717538	0.9805317221897027	0.6645623864370088	0.7792417955978956
209	0.10781377009903849	0.9805332396776999	0.6660584462479128	0.7844337384180915
210	0.10737387820823034	0.9805198142231191	0.665326878330349	0.7823985457064986
211	0.10773733536647015	0.9805829993519305	0.6651310638543028	0.7791753775986402
212	0.10696209116781039	0.9804825799597277	0.665361399526581	0.7840155593079229
213	0.10678601604776668	0.9804849555369209	0.6644777912659431	0.7808173399308226
214	0.10643068294996112	0.9805956514180015	0.6657224754470441	0.7807388953639197
215	0.1065033796688091	0.9804513879424929	0.6633213728811175	0.7781173115228543
216	0.10688188083358188	0.9802317463973172	0.6641236910047384	0.7896935865657226
217	0.10621026837978935	0.9806285619884142	0.6663566245999558	0.7816400083347952
218	0.10580734244091097	0.9806773321686456	0.6656432236157637	0.7771756408717208
219	0.10560516559975561	0.9805871671006551	0.6619195889383817	0.7678826384837275
220	0.10670574137849266	0.9804229752160029	0.658799827362917	0.7636803766285983
221	0.11003499224430999	0.9807127782184817	0.6653977464691403	0.7748949750393547
222	0.10464661731933118	0.9805051522968369	0.6654061204121432	0.7832661378186119
223	0.10435232362955234	0.9804440846851837	0.6663744253639954	0.7891468735138213
224	0.10424293618354093	0.9806272898949289	0.6643937928171991	0.7748304281949061
225	0.10512377069644806	0.9807036368771197	0.6658250060634329	0.7767518962754599
226	0.1043731492467432	0.9806366845467547	0.6642524525627229	0.7739639715698977
227	0.1039853936711394	0.9805618447618233	0.6599655906559815	0.7622091851599
228	0.10396808123403493	0.9805224977308449	0.66551167009014	0.7829403489761289
229	0.10410556866442366	0.980735934752848	0.6674341795941167	0.7810871220713089
230	0.10376870490179838	0.9807940615883356	0.6676339792785929	0.7794316778288514
231	0.10361938389133846	0.9806712163041355	0.6656398398577414	0.7774098070997723
232	0.10363918865135446	0.9806730630957355	0.6659395151447204	0.7783831274548612
233	0.1030639999923027	0.9807345233386076	0.6650103370740491	0.7726760573156147
234	0.1029143786612236	0.9805406490087658	0.6630941488305969	0.7737767921181075
235	0.10278771702016702	0.9807383879063708	0.6656696382137631	0.7748118765745987
236	0.1027247753129909	0.9806477842946398	0.6665176890848872	0.7814303590325464
237	0.10236898714744304	0.9803247192534799	0.6652506538965944	0.7899638484894926
238	0.10263877884510753	0.9804469945891365	0.6652795847491942	0.7851564839568227
239	0.10377807270663708	0.9807955624528336	0.6674442795631315	0.778704870124984
240	0.10204150358601863	0.9803934977939698	0.6669291786265957	0.7931657621978783
241	0.10138824464837029	0.9806387046977033	0.665301191461412	0.7775337511147564
242	0.101558643957596	0.9805730117953004	0.6653541725539568	0.7803575796027238
243	0.10149853970911314	0.9804729161655341	0.6669408853287898	0.7899945866052088
244	0.10150980409354418	0.9806519338366747	0.6678512625579042	0.7859689969479546
245	0.10081838544386357	0.9806330994120969	0.6650995740233865	0.7770550713324994
246	0.10087779721911255	0.9805914448811123	0.6673704201401724	0.7867196498810274
247	0.10057726964290699	0.9807718288455669	0.6658034111004919	0.7739317941043302
248	0.1007176227947374	0.9804692716612363	0.667612229848441	0.7925348951579967
249	0.10034871919028764	0.9803010996359219	0.6636920647815563	0.785402356896999
250	0.1002676733221053	0.9806346596462348	0.6668715565013076	0.7832065647275388
251	0.09992377239038143	0.980785703926221	0.6651517743959745	0.7711128434130817
252	0.100231689139722	0.9806631523238398	0.6658283589550273	0.7783932828677018
253	0.09977588122929955	0.9806255222628487	0.6653056989204185	0.7780788968745973
254	0.09965360791639802	0.980667445936201	0.6655347812001259	0.7771945283403268
255	0.09949882542295681	0.980563435868174	0.66823710535923	0.7909389760282839
256	0.09920841728275287	0.9807944470951977	0.6657865782305141	0.7729629357337808
257	0.09917562751685782	0.9807307680109819	0.6645491512248556	0.7712289509677637
258	0.09914642854791127	0.9805030141982035	0.6668840013442038	0.78857497183952
259	0.09913070485538282	0.9807959265866253	0.6641830714705219	0.767360218458763
260	0.09875096343218387	0.9805525419350407	0.6651813490384854	0.7805738019359607
261	0.09862433517515276	0.980741844011011	0.6647603652007299	0.7715164051258703
262	0.09822051475179527	0.9806353942465798	0.6674301857306821	0.7851495430919835
263	0.09852708884907739	0.9807660217031846	0.6678739498289754	0.7814143662564195
264	0.09821810479210072	0.9807841001543471	0.6659954674826526	0.7741058434869204
265	0.09813101498741154	0.9806895100691922	0.6652579481820555	0.7753428687275672
266	0.09832153850627916	0.9809117163828137	0.6664731926524965	0.7706186666307575
267	0.09754946649999895	0.9806488418658261	0.6667652548584958	0.7822586089153873
268	0.09745994209445519	0.9805988581701541	0.6613745971461281	0.7655542502073983
269	0.09769988631953264	0.9808375454958258	0.6652917723141436	0.7695159167384729


