epoch	loss	pa	iou	precision
68	0.0464825713468568	0.9797530695718709	0.6502150611467719	0.7603889833377823
69	0.047868362294880944	0.9798880318037874	0.644646024116206	0.7371152719801076
70	0.04873202666959364	0.9794713210505454	0.6392092842370627	0.7348004775634864
71	0.04861689303309619	0.9798246424434145	0.6452529431472859	0.7414009521555152
72	0.047767629519870757	0.979849253138162	0.6467322864903319	0.7453022779422626
73	0.04794915623133264	0.979912405019975	0.6454699143453155	0.7388759966678091
74	0.04789981469751298	0.9798411179142984	0.6422282482385225	0.731089433827098
75	0.044430045582497656	0.9799250958742108	0.6474359145464633	0.7447883980597501
76	0.044474605582574704	0.9798526490815672	0.6447261063085349	0.7386702655957115
77	0.056139892401927544	0.97946770583527	0.6352249228263	0.7223714197191985
78	0.04416306476792763	0.9795579168157821	0.6356006790404073	0.7203650779757387
79	0.03998182442964591	0.9797367951661676	0.6433502558227586	0.738472626868334
80	0.04307982897110746	0.979730026235618	0.6402660530561334	0.7288748181601363
81	0.04205386387483402	0.9796959037329552	0.6378065523481372	0.7223584495777595
82	0.042945610341362704	0.9798693398663453	0.6433736589471407	0.7337169989664348
83	0.04185726358784598	0.9797814894227176	0.645329660971843	0.7432358033605653
84	0.04244843684336294	0.9798202989605557	0.6405567853642585	0.7265454383316873
85	0.0421932288315905	0.9797653218823663	0.6390808502125791	0.7238738450796729
86	0.04994645136821321	0.9796767629610352	0.638015116025674	0.7236925829550496
87	0.04026231548611306	0.9797097408170398	0.6419527745483317	0.7349724638779562
88	0.03673162720339648	0.9797694524261165	0.6392055387274325	0.7241174470456393
89	0.04200578896962984	0.9797012984542387	0.6420201855273563	0.7354939563219052
90	0.03871789226424133	0.9796128250251892	0.6402407639808878	0.7330086949045463
91	0.03755879346919455	0.9795627281314037	0.636837763874395	0.724055331103162
92	0.038689782930741476	0.9797511531198932	0.6419561574546361	0.7334831845794582
93	0.03912925024016319	0.9797067390880438	0.6412415845894425	0.7328112480904825
