epoch	loss	pa	iou	precision
80	0.1372560549455613	0.9804398916054128	0.6606271852422917	0.7692568177724395
81	0.13324364451831108	0.9797698395161689	0.6606972801182117	0.7958573144344991
82	0.13656363044356892	0.979802457987953	0.6553095372471284	0.7757761929967282
83	0.13453778212120243	0.9802598638587978	0.660631797824892	0.7763528925038675
84	0.13155505054767944	0.9799506818142439	0.6636136227197746	0.7990927809871992
85	0.1322465990241258	0.980093898009304	0.6604873032386506	0.7823757560005176
86	0.12789193798470802	0.9788915978894983	0.6572752616433433	0.8178579848196889
87	0.127722062944281	0.9801686776330002	0.6523849425913191	0.7519305479792
88	0.12505527511558134	0.9789382576769282	0.6587925496720887	0.8215711396025261
89	0.12511060331056664	0.979851540056693	0.6610384877435632	0.7938508607416065
90	0.12345280869997544	0.9802674370500699	0.6599717510590829	0.7737747450427631
91	0.12598579805304458	0.9795335800129735	0.6530518340786993	0.7782975181242533
92	0.12297601985089018	0.9798407799031482	0.6612081790788564	0.7948766374023919
93	0.11862574536871859	0.9802104255722182	0.6599046597372487	0.7757783840070576
94	0.11892831702048569	0.9797499530615711	0.6562478621578077	0.781032730639701
95	0.11981716632396301	0.9802912300269766	0.6575714558525008	0.7646333221869015
96	0.11323408338957221	0.9805590623046976	0.6619322871839415	0.7690379726239177
97	0.11305388953433047	0.9804304312511855	0.6645923644642331	0.7834014367046462
98	0.1127897608442914	0.9799546437482167	0.662395461890699	0.7945908464930025
99	0.11737015048875543	0.9798969863286823	0.6598113719056427	0.787738149828675
100	0.1121479899839875	0.980335858581125	0.6651813262538749	0.7892708655071339
101	0.10733073066752524	0.9805715235963257	0.6618125956581737	0.7681341088955483
102	0.11044418684165024	0.9802856809446292	0.6569333322460059	0.7626850981918871
103	0.11229228790713837	0.9799909043495129	0.6622778338519316	0.7927364361227491
104	0.10478520243402722	0.9799194937549851	0.6631146510121047	0.7985495383677175
105	0.10775127979813091	0.9801758827325046	0.6635249837820345	0.7898034409449389
106	0.106463602430943	0.9804373767074646	0.6670668982203233	0.7918815262821045
107	0.10218914472986595	0.9805664755937394	0.6629418294158888	0.7722231898740267
108	0.09931022294934608	0.9803956343094129	0.6650909379173069	0.7865523494499629
109	0.10149027280333976	0.9805595467609596	0.6588218472845739	0.7584271494902839
110	0.10174481905757488	0.9798387320463676	0.6602430711790251	0.791542207551018
111	0.10093586715596391	0.9801416628636322	0.6626547882436838	0.788091014441141
112	0.09801913339174023	0.9802846494960844	0.66769362137468	0.8003201625838415
113	0.09852108155123937	0.9804357555204962	0.6500216026860824	0.7341255504253751
114	0.09688539735223037	0.9799072833990353	0.6621326962866572	0.7955330608985244
115	0.09425348583888063	0.9806610063092543	0.6633038314502046	0.7697131556464472
116	0.09335330979025083	0.9805480725885451	0.6652150917415925	0.7808714914707886
117	0.09485753281819743	0.9790792233668365	0.645127306402681	0.7683716815849149
118	0.09380278262116286	0.9807551214372896	0.6623446699983158	0.7626869533539179
119	0.09052850764715442	0.9805466310936872	0.6675822588292558	0.789289129257471
120	0.09120858275995648	0.9794935450857669	0.660238803646153	0.8050791169831751
121	0.09505375633435025	0.9805533707352144	0.662296591700862	0.7705168086396047
122	0.09360576060857839	0.9797818519733189	0.6610267205134012	0.7965547434086213
123	0.09316903984122281	0.9799326706486734	0.6662660445232179	0.8093895059976989
124	0.08568853339303995	0.9806159027979863	0.6653540924135929	0.7786344219461446
125	0.08414592975610967	0.9804264044064065	0.6680798671007938	0.7959505843048719
126	0.08742432382428417	0.9806560121351418	0.6687033393102635	0.7888295128643572
127	0.08774522063372223	0.9806038048485548	0.6634443346537835	0.7724757158090719
128	0.08694741180928411	0.9805300463826658	0.6647762944273685	0.7800571553031782
129	0.0831890641701681	0.9806103529240437	0.6693003981993946	0.7928262515534783
130	0.08289658912004827	0.980714109681607	0.6683506871432449	0.7852097718868778
131	0.08088896612634751	0.9803113191299454	0.6661452613250427	0.7936860072052894
132	0.08467544003028814	0.9797880446225633	0.6617207142716329	0.7987821692892607
133	0.08248897146122486	0.9802694635337803	0.6679726790298602	0.8019448047394784
134	0.08099604492540405	0.9803466947278088	0.6694610990341981	0.8041907502548729
135	0.07873689313867874	0.9805881700517726	0.6683324777822949	0.7902723811265346
136	0.07714099621268615	0.9802618570955098	0.6645104295968292	0.789859367683055
137	0.07813511636084229	0.9803678896892711	0.6649278167980334	0.7870889550673519
138	0.0826127737425507	0.9804495395677024	0.666531501751518	0.7894844170467576
139	0.080839289495885	0.9805736292395559	0.6638491400156734	0.7750818186428463
140	0.07597553767902054	0.9792401720859569	0.6642307109562646	0.8297025706676397
141	0.07688532568657934	0.9806321027937408	0.6670364746137593	0.7838917592279238
142	0.07674462178311205	0.9807203577425154	0.6698030685035405	0.7901213133632391
143	0.0784843679940292	0.9803442629473564	0.6680551675746134	0.799201803742057
144	0.07436547633380144	0.9805614315491292	0.6673474861955941	0.7878548331232975
145	0.07377427232070832	0.9805672434410828	0.6688985696399046	0.7931481701441385
146	0.07537492698086405	0.9804890377933639	0.6622682494060973	0.7729678615088279
147	0.07389887907328901	0.9804604437915733	0.6679178116739533	0.7939859996998796
148	0.06994620378765355	0.9807232130263994	0.6646413531488686	0.7718505262047154
149	0.07736920374315989	0.9802996834721103	0.6607034134329827	0.7750343840688536
150	0.07275266106573494	0.9809298043331187	0.6682236061592566	0.7759829635992741
151	0.0685829221005741	0.9806654154945147	0.6713698162482917	0.7980129007647762
152	0.06960833735157769	0.9806785441008958	0.6614748268824647	0.7627512123283962
153	0.0722640067761728	0.9806102690149526	0.6693949459226729	0.7931684489842676
154	0.07259985536528349	0.9806756056995158	0.6693499492220103	0.7903350408234002
155	0.0684829675682224	0.9808467889529685	0.670428834009444	0.7871650007178358
156	0.06614624277730442	0.980685252078615	0.6712301635798358	0.7966897864102377
157	0.06821869595706208	0.9799560393305531	0.6541853073244425	0.7660578947131896
158	0.07097019311000755	0.9808702217540595	0.6700909644250603	0.7850009702017637
159	0.06632344671215949	0.9809500739197929	0.6677961807386879	0.7736656423240248
160	0.0660227035317865	0.9807946663670679	0.6718736361349241	0.7944910995482984
161	0.06565569305684761	0.9807986093027559	0.6696926867079013	0.7865217872547842
162	0.06908830312704888	0.9807338093197377	0.6635611906114388	0.7676998410525959
163	0.06718837201786756	0.9809582431822502	0.6702994750582097	0.7821264286206977
164	0.06515937077970398	0.9808971312412659	0.6681999305907127	0.7772294565633882
165	0.0633892233601155	0.9805264707471504	0.6683568980929306	0.792871559088246
166	0.06223124654552794	0.9807384219449643	0.6698262742537667	0.7894638343438822
167	0.06592181144677087	0.9804260885599219	0.6564014319290588	0.7554687417912079
168	0.06743534331307677	0.980973618335807	0.6732155809675203	0.7918988784442023
169	0.05956748522004428	0.9809902117543756	0.6727440567445473	0.7895148672925034
170	0.05948414091555286	0.9808877809187713	0.6739848749554047	0.7982597332715202
171	0.060397806180525385	0.9810112658118925	0.668471672936717	0.7735334300437829
172	0.0648836567479423	0.9805450114899094	0.665869952363276	0.7832953886061481
173	0.07031439119108357	0.9805142192282501	0.6690433958239824	0.7958326535737114
174	0.05872171054687949	0.9805868797515976	0.6738269511596356	0.810244991578284
175	0.059856793909020545	0.9809392908099875	0.6728259688920474	0.7919243229510203
176	0.05875276575539046	0.9807829412589752	0.6715031704547463	0.793641755193746
177	0.0621531801637286	0.9803413079224773	0.6702477642317445	0.8072776918956814
178	0.0610631575979436	0.9811385163233769	0.6710024683669377	0.7771914897128627
179	0.061720926753331046	0.9808900979179197	0.6717235368864272	0.7900052697796616
180	0.059060827535786516	0.9811375149554498	0.6655240638123956	0.7582606167124735
181	0.05786998873891616	0.9809032051512304	0.6685081593732913	0.7780635278167393
182	0.05670549451698583	0.9806473330853762	0.6660779884979248	0.7799047441466879
183	0.05779821773077615	0.9810574427262508	0.672242863185069	0.784934392274747
184	0.05869402647082249	0.9812079803853095	0.6672843683688722	0.7614333755899795
185	0.06265673924803862	0.9809463320492857	0.6697539346195232	0.7806869508270592
186	0.056544471731533076	0.9811048838181425	0.6672530408048902	0.7655027214827171
187	0.05409801396395716	0.9804783947959088	0.6684546286879725	0.7951795405822372
188	0.05616719595194501	0.9803048462560005	0.6699631308149312	0.8077343016468833
189	0.05804265998064578	0.9809919350571246	0.6727431526244522	0.7894400530857814
190	0.056362697372025546	0.9810962704707785	0.6720648247516683	0.7826928447727876
191	0.053403001725354594	0.9805097213843275	0.6698912091966109	0.7990720543493386
192	0.05656064522295105	0.9810754372683222	0.6722125350085087	0.784080809834521
193	0.054489216924798564	0.9808098254151353	0.6721557540339802	0.7948807635386327
194	0.05551276523101381	0.9810420232433629	0.6711134251699574	0.781560268353026
195	0.053359481583826036	0.9810856338060849	0.6735057191389953	0.7882758269620646
196	0.06311100034932636	0.9805773410294456	0.6694994820662039	0.7948908389875926
197	0.05398931178788812	0.9809568016873922	0.6731920204786139	0.7925139286284942
198	0.05113767331158962	0.9811711205464474	0.6672932975251363	0.7629575831115388
199	0.051241859155497664	0.9809680415476276	0.6697465228832974	0.7797713164154604
200	0.06429178372615793	0.9809526371050484	0.6681492469516952	0.7747939806581127
201	0.053197910658201515	0.9810279296824338	0.6752055350979812	0.7968247334551972
202	0.04904195655544131	0.9812578485080824	0.6713340147609078	0.7734353943261245
203	0.05044428242382452	0.9811877543363712	0.6681403165526247	0.7651992425629313
204	0.05124385788941026	0.9808662606116819	0.6624182774311521	0.7585320621016769
205	0.056716537725268135	0.9811253520952119	0.6710014992150418	0.7777305102394468
206	0.05077889082231409	0.9807285863746126	0.6649540377348312	0.7727188699773068
207	0.05002617398057556	0.9808103454931812	0.6722238821674852	0.7951050142454854
208	0.04935882522922001	0.98100230099626	0.672848337941293	0.7893866212207411
209	0.049429894981375344	0.9812331064085318	0.6740946330046982	0.7842281992593073
210	0.050118026054390495	0.9809128681538287	0.6639504836928746	0.7618926721275706
211	0.05279032137779403	0.9811376566509905	0.6715671497971273	0.7792184141591979
212	0.04999217466796236	0.9812167924230686	0.6742420140464063	0.785436725372896

